variable,n,pearson_r,pearson_p,spearman_rho,spearman_p,ols_coef,ols_t,ols_p,ols_p_fdr,reject_H0_5pct,reject_H0_5pct_fdr
topic_02_ai_semiconductor_design,154,-0.3126627494827311,7.88482871345992e-05,-0.3137567050280523,7.419169076498167e-05,-0.24695089559583444,-5.610879369462572,2.0130105552177684e-08,3.422117943870206e-07,Reject,Reject
PC4,154,0.27210831378852374,0.0006403664898453058,0.17587914931368442,0.029120044688344417,0.042460090672712926,3.4029389703226456,0.0006666516977263078,0.0056665394306736165,Reject,Reject
topic_11_ai_saas_cybersecurity,154,0.18248176487179274,0.023503900188054302,0.23388616443644908,0.0035069792599782073,0.188804245569468,3.185889187561654,0.0014430985985915048,0.008027555815651895,Reject,Reject
std_sentiment,154,-0.244948585069517,0.0022004830058323264,-0.2656858637883306,0.0008676077011071868,-0.7468025221107896,-3.1071763793217335,0.0018888366625063283,0.008027555815651895,Reject,Reject
ratio_strong_negative,154,-0.25886482299360175,0.0011882152069391143,-0.34311080737896,1.32348036590919e-05,-1.082845544155232,-2.388664009848335,0.016909758888874447,0.05749318022217312,Reject,Fail to reject
mean_sentiment,154,0.2059988677109323,0.010374154029910442,0.2588908877333925,0.0011868068757893721,0.4242617022872009,2.241897713026565,0.02496798389222291,0.0707426210279649,Reject,Fail to reject
ai_keyword_ratio,154,0.19000616143757298,0.01826278129852361,0.18569977583847933,0.021122292879972356,11.651889759276793,2.1817181503053797,0.029130340532268893,0.07074511272122445,Reject,Fail to reject
topic_09_ai_cloud_infrastructure,154,0.1725757361031071,0.03233497696361381,0.06997215308410755,0.3885144582115303,0.37251408765554817,2.1136280177863105,0.034547050901626804,0.07341248316595696,Reject,Fail to reject
PC7,154,0.104404306252564,0.197539939485731,0.15270460090194438,0.05866722242823006,0.01764989678837611,1.275204319525504,0.2022369328207575,0.3820030953280975,Fail to reject,Fail to reject
ratio_strong_positive,154,0.09083668430408544,0.2625486895772557,0.13716323836649671,0.08982717716851885,0.1905692680934398,1.0168615264264103,0.30921930803877007,0.5256728236659091,Fail to reject,Fail to reject
PC8,154,-0.05662845376228539,0.4854428955883473,-0.042131808735224305,0.6038913765588687,-0.010000081349713051,-0.9011440967796237,0.36751170962849344,0.5679726421531262,Fail to reject,Fail to reject
PC5,154,-0.07098953131978737,0.3816370847419908,-0.11864100478901239,0.14278949565435123,-0.011578937956910505,-0.698852285790854,0.48464434883927565,0.6865794941889738,Fail to reject,Fail to reject
PC6,154,-0.05136988184206658,0.5269246068561486,-0.018888259115963105,0.81614335255298,-0.007764941915838369,-0.6067827341543242,0.5439951078944713,0.7113782180158471,Fail to reject,Fail to reject
PC2,154,-0.027315837725154987,0.7366585236087944,0.05698021143941448,0.4827319572606752,-0.001815879571574472,-0.2061781660664465,0.8366517423967893,0.9438052824870543,Fail to reject,Fail to reject
PC1,154,0.01696830005650664,0.8345493301291682,0.09717177193458029,0.23057276368065094,0.0012902092069428139,0.09281842739391194,0.9260478112650039,0.9438052824870543,Fail to reject,Fail to reject
ai_topic_loading_sum,154,-0.005705108623419497,0.9440167378304233,-0.03866531950023412,0.634008268258431,-0.0036602952190258253,-0.07091999834644343,0.9434614270710514,0.9438052824870543,Fail to reject,Fail to reject
PC3,154,0.005305236242650438,0.9479348905719354,0.03197877391425779,0.6937924785114452,0.0005727408128759974,0.07048796094865291,0.9438052824870543,0.9438052824870543,Fail to reject,Fail to reject
