variable,n_vulnerable,n_resilient,mean_vulnerable,mean_resilient,mean_diff_vul_minus_res,t_stat,t_p,u_stat,u_p,t_p_fdr,reject_H0_5pct,reject_H0_5pct_fdr
topic_02_ai_semiconductor_design,76,78,0.2610280458696905,0.05572513178438331,0.20530291408530715,5.191186361091078,1.1201229275662508e-06,4135.0,2.3367383727096283e-05,1.9042089768626263e-05,Reject,Reject
ratio_strong_negative,76,78,0.09535329212496556,0.0662990072960211,0.029054284828944454,3.785727070516606,0.000220574054995199,4231.5,4.676366609786038e-06,0.0016074105721606308,Reject,Reject
topic_11_ai_saas_cybersecurity,76,78,0.0622260027222384,0.1777144078996136,-0.1154884051773752,-3.734085956388049,0.0002836606892048172,1764.0,1.4588036395821058e-05,0.0016074105721606308,Reject,Reject
mean_sentiment,76,78,0.25692052885357164,0.3100915153206975,-0.05317098646712587,-3.3884508667241344,0.0009073659400912807,1914.0,0.00014899388584395075,0.003856305245387943,Reject,Reject
PC4,76,78,-0.544473423157008,0.13232138538335345,-0.6767948085403614,-3.2322058362777057,0.001552764634473819,2330.0,0.0220574633475053,0.005279399757210985,Reject,Reject
std_sentiment,76,78,0.49218484894998565,0.46055061473655184,0.03163423421343381,2.944526010063526,0.0037547085699290972,3850.0,0.0013739504457064091,0.010638340948132442,Reject,Reject
topic_09_ai_cloud_infrastructure,76,78,0.017777408413085782,0.05543806988436101,-0.037660661471275225,-2.4820429270055158,0.014416030200184941,2630.0,0.228118185590083,0.035010359057592005,Reject,Reject
ai_keyword_ratio,76,78,0.001929994037896058,0.0030629888873989187,-0.0011329948495028606,-2.099706340144012,0.03742712719261642,2344.0,0.02485945088497116,0.0795326452843099,Reject,Fail to reject
ratio_strong_positive,76,78,0.35323931315203216,0.380965221894233,-0.027725908742200822,-1.749735265347058,0.08219726572730049,2377.5,0.03419844730457658,0.15526150192934537,Fail to reject,Fail to reject
PC7,76,78,-0.06099636040547105,0.17743588129751053,-0.23843224170298158,-1.2013741162190694,0.23156601921447414,2461.0,0.06937621036265021,0.39366223266460604,Fail to reject,Fail to reject
PC5,76,78,0.21220603281967962,0.004584583797755811,0.2076214490219238,1.0072658132085681,0.31552509614697083,3525.0,0.04280932898684159,0.48762969404531853,Fail to reject,Fail to reject
PC2,76,78,-0.11149953988060787,-0.4063144741615168,0.2948149342809089,0.5894341097071943,0.5569429596866872,2862.0,0.7137635505187024,0.7310536062208565,Fail to reject,Fail to reject
PC8,76,78,0.16637355556531255,0.054067588396352166,0.11230596716896038,0.5860259176149446,0.5590409929924196,3051.0,0.7545857757538705,0.7310536062208565,Fail to reject,Fail to reject
ai_topic_loading_sum,76,78,0.4219148884476955,0.4016403587539724,0.020274529693723065,0.3863472498045144,0.6997940750433991,2993.0,0.9179670532355859,0.8114713856037521,Fail to reject,Fail to reject
PC1,76,78,-0.5332273029455269,-0.6774744985826165,0.14424719563708965,0.3236253222643433,0.7468547626985205,2765.0,0.4731580763576213,0.8114713856037521,Fail to reject,Fail to reject
PC3,76,78,-0.2035840178248566,-0.1102972460332692,-0.09328677179158741,-0.3011947907040954,0.7637377746858843,2976.0,0.9668499967444135,0.8114713856037521,Fail to reject,Fail to reject
PC6,76,78,0.06673746891346395,0.10053300375607242,-0.03379553484260847,-0.1519514564116253,0.8794267895938503,3006.0,0.8807843658119778,0.8794267895938503,Fail to reject,Fail to reject
